LATITUDE,LONGITUDE,COG,SOG,TIMESTAMP,mmsi
34.667425,33.041115,360.0,0.0,2024-01-31 12:24:57,268238102
34.66743,33.0411033333333,360.0,0.0,2024-01-31 12:28:00,268238102
34.667425,33.041095,360.0,0.1,2024-01-31 12:30:59,268238102
34.6674233333333,33.0411016666667,360.0,0.0,2024-01-31 12:32:26,268238102
34.6674233333333,33.0411016666667,360.0,0.0,2024-01-31 12:32:26,268238102
34.6674266666667,33.041105,360.0,0.1,2024-01-31 12:32:56,268238102
34.667425,33.0411133333333,360.0,0.0,2024-01-31 12:33:26,268238102
34.667425,33.0411083333333,360.0,0.1,2024-01-31 12:33:56,268238102
34.667425,33.0411083333333,360.0,0.1,2024-01-31 12:33:56,268238102
34.667425,33.04111,360.0,0.1,2024-01-31 12:34:26,268238102
34.6674216666667,33.041105,360.0,0.1,2024-01-31 12:34:56,268238102
34.667425,33.0411,360.0,0.1,2024-01-31 12:35:26,268238102
34.66742,33.041105,360.0,0.1,2024-01-31 12:35:56,268238102
34.66742,33.041105,360.0,0.1,2024-01-31 12:35:56,268238102
34.667435,33.0411083333333,360.0,0.1,2024-01-31 12:38:27,268238102
34.6674283333333,33.0411016666667,360.0,0.0,2024-01-31 12:44:26,268238102
34.6674283333333,33.0411016666667,360.0,0.0,2024-01-31 12:44:26,268238102
34.66744,33.0411033333333,360.0,0.1,2024-01-31 12:44:53,268238102
34.6674483333333,33.0411016666667,360.0,0.0,2024-01-31 12:45:23,268238102
34.667435,33.0411033333333,360.0,0.5,2024-01-31 12:45:53,268238102
34.6674383333333,33.04112,360.0,0.9,2024-01-31 12:46:23,268238102
34.6674383333333,33.0411083333333,360.0,0.0,2024-01-31 12:46:53,268238102
34.6674383333333,33.0411083333333,360.0,0.0,2024-01-31 12:46:53,268238102
34.667425,33.0411133333333,360.0,0.0,2024-01-31 12:47:23,268238102
34.6674316666667,33.0411183333333,360.0,0.3,2024-01-31 12:47:53,268238102
34.66743,33.04112,360.0,0.1,2024-01-31 12:48:23,268238102
34.667445,33.041115,360.0,0.0,2024-01-31 12:48:53,268238102
34.667445,33.04111,360.0,0.3,2024-01-31 12:49:23,268238102
34.6674466666667,33.0411133333333,360.0,0.3,2024-01-31 12:49:56,268238102
34.6674466666667,33.0411133333333,360.0,0.3,2024-01-31 12:49:56,268238102
34.6674466666667,33.04111,360.0,0.1,2024-01-31 12:50:23,268238102
34.6674366666667,33.04111,360.0,0.8,2024-01-31 12:52:54,268238102
34.6674366666667,33.04111,360.0,0.8,2024-01-31 12:52:54,268238102
34.6674366666667,33.0410983333333,360.0,0.1,2024-01-31 12:55:23,268238102
34.6674366666667,33.0410983333333,360.0,0.1,2024-01-31 12:55:23,268238102
34.6674383333333,33.0411,360.0,1.2,2024-01-31 12:55:55,268238102
34.6674516666667,33.0411183333333,357.3,0.4,2024-01-31 12:56:23,268238102
34.6674516666667,33.0411183333333,357.3,0.4,2024-01-31 12:56:23,268238102
34.6674433333333,33.04112,360.0,1.0,2024-01-31 12:56:55,268238102
34.6674433333333,33.04112,360.0,1.0,2024-01-31 12:56:55,268238102
34.6674416666667,33.0411066666667,16.5,0.2,2024-01-31 12:57:23,268238102
34.6674416666667,33.0411066666667,16.5,0.2,2024-01-31 12:57:23,268238102
34.66744,33.04112,360.0,0.1,2024-01-31 12:57:55,268238102
34.6674466666667,33.0411233333333,360.0,0.1,2024-01-31 12:58:23,268238102
34.6674383333333,33.04112,360.0,0.2,2024-01-31 12:58:55,268238102
34.6674383333333,33.04112,360.0,0.2,2024-01-31 12:58:55,268238102
34.667465,33.0411633333333,360.0,0.3,2024-01-31 13:01:21,268238102
34.6674566666667,33.0411116666667,360.0,0.2,2024-01-31 13:01:49,268238102
34.6674566666667,33.0411116666667,360.0,0.2,2024-01-31 13:01:49,268238102
34.667445,33.0411166666667,360.0,0.1,2024-01-31 13:02:21,268238102
34.6674416666667,33.0411233333333,360.0,0.3,2024-01-31 13:02:49,268238102
34.6674333333333,33.04112,360.0,0.1,2024-01-31 13:03:21,268238102
34.6674333333333,33.0411233333333,360.0,0.3,2024-01-31 13:03:49,268238102
34.6674333333333,33.0411233333333,360.0,0.3,2024-01-31 13:03:49,268238102
34.66743,33.0411116666667,321.2,1.3,2024-01-31 13:04:21,268238102
34.6674416666667,33.0411283333333,360.0,0.7,2024-01-31 13:04:49,268238102
34.6674416666667,33.0411283333333,360.0,0.7,2024-01-31 13:04:49,268238102
34.6674233333333,33.0411166666667,108.1,1.5,2024-01-31 13:05:21,268238102
34.6674233333333,33.0411166666667,108.1,1.5,2024-01-31 13:05:21,268238102
34.6674016666667,33.0410983333333,360.0,2.2,2024-01-31 13:05:49,268238102
34.6674016666667,33.0410983333333,360.0,2.2,2024-01-31 13:05:49,268238102
34.6675183333333,33.0410883333333,360.0,1.3,2024-01-31 13:06:21,268238102
34.667465,33.0411283333333,360.0,0.3,2024-01-31 13:06:49,268238102
34.66743,33.041165,360.0,102.3,2024-01-31 13:07:21,268238102
34.66743,33.041165,360.0,102.3,2024-01-31 13:07:21,268238102
34.6673983333333,33.041135,360.0,0.1,2024-01-31 13:08:21,268238102
34.6674233333333,33.04114,360.0,0.3,2024-01-31 13:08:50,268238102
34.667455,33.0411416666667,139.9,1.1,2024-01-31 13:09:21,268238102
34.667455,33.0411416666667,139.9,1.1,2024-01-31 13:09:21,268238102
34.6674566666667,33.0411316666667,360.0,102.3,2024-01-31 13:09:50,268238102
34.6674566666667,33.0411316666667,360.0,102.3,2024-01-31 13:10:21,268238102
34.6674566666667,33.0411316666667,360.0,102.3,2024-01-31 13:10:21,268238102
34.6674433333333,33.04113,360.0,0.6,2024-01-31 13:10:50,268238102
34.66741,33.0410033333333,303.3,6.7,2024-01-31 13:11:19,268238102
34.6674133333333,33.040915,360.0,0.4,2024-01-31 13:11:48,268238102
34.6673866666667,33.04109,360.0,0.1,2024-01-31 13:12:19,268238102
34.6673866666667,33.04109,360.0,0.1,2024-01-31 13:12:19,268238102
34.66738,33.0410933333333,360.0,102.3,2024-01-31 13:12:48,268238102
34.66738,33.0410933333333,360.0,102.3,2024-01-31 13:12:48,268238102
34.66738,33.0410933333333,360.0,102.3,2024-01-31 13:13:19,268238102
34.66738,33.0410933333333,360.0,102.3,2024-01-31 13:13:19,268238102
34.66738,33.0410933333333,360.0,102.3,2024-01-31 13:13:48,268238102
34.66738,33.0410933333333,360.0,102.3,2024-01-31 13:14:19,268238102
34.66738,33.0410933333333,360.0,102.3,2024-01-31 13:14:48,268238102
34.66738,33.0410933333333,360.0,102.3,2024-01-31 13:15:19,268238102
34.66738,33.0410933333333,360.0,102.3,2024-01-31 13:15:52,268238102
34.66738,33.0410933333333,360.0,102.3,2024-01-31 13:15:52,268238102
34.66738,33.0410933333333,360.0,102.3,2024-01-31 13:18:18,268238102
34.6674483333333,33.041115,360.0,0.1,2024-01-31 13:21:18,268238102
34.6674483333333,33.041115,360.0,0.1,2024-01-31 13:21:18,268238102
34.6674316666667,33.041105,360.0,0.1,2024-01-31 13:24:20,268238102
34.6674316666667,33.041105,360.0,0.1,2024-01-31 13:24:20,268238102
34.66743,33.0411133333333,360.0,0.1,2024-01-31 13:27:18,268238102
34.6674416666667,33.0411083333333,360.0,0.0,2024-01-31 13:30:20,268238102
34.6674416666667,33.0411083333333,360.0,0.0,2024-01-31 13:30:20,268238102
34.6674316666667,33.0411166666667,360.0,0.3,2024-01-31 13:31:45,268238102
34.6674316666667,33.0411166666667,360.0,0.3,2024-01-31 13:31:45,268238102
34.6674383333333,33.0411133333333,360.0,0.0,2024-01-31 13:32:16,268238102
34.667445,33.0411116666667,360.0,0.1,2024-01-31 13:32:45,268238102
34.6674433333333,33.0411116666667,360.0,0.0,2024-01-31 13:33:16,268238102
34.6674416666667,33.04111,360.0,0.1,2024-01-31 13:33:45,268238102
34.667435,33.04111,360.0,0.0,2024-01-31 13:35:16,268238102
34.667435,33.04111,360.0,0.0,2024-01-31 13:35:16,268238102
34.6674416666667,33.041125,360.0,0.0,2024-01-31 13:37:45,268238102
34.6674366666667,33.0411283333333,360.0,0.0,2024-01-31 13:40:44,268238102
34.6674416666667,33.0411416666667,360.0,0.1,2024-01-31 13:43:46,268238102
34.6674516666667,33.0411416666667,360.0,0.0,2024-01-31 13:46:45,268238102
34.6674516666667,33.0411416666667,360.0,0.0,2024-01-31 13:46:45,268238102
34.667445,33.0411316666667,360.0,0.0,2024-01-31 13:49:43,268238102
34.667445,33.0411416666667,360.0,0.1,2024-01-31 13:52:45,268238102
34.6674516666667,33.041135,360.0,0.0,2024-01-31 13:55:46,268238102
34.6674516666667,33.0411416666667,360.0,0.0,2024-01-31 13:58:47,268238102
34.6674516666667,33.0411416666667,360.0,0.0,2024-01-31 13:58:47,268238102
34.6674483333333,33.041135,360.0,0.0,2024-01-31 14:01:46,268238102
34.6674616666667,33.0411366666667,360.0,0.0,2024-01-31 14:04:46,268238102
34.6674616666667,33.0411366666667,360.0,0.0,2024-01-31 14:04:46,268238102
34.66746,33.04113,360.0,0.0,2024-01-31 14:07:46,268238102
34.6674566666667,33.0411266666667,360.0,0.0,2024-01-31 14:13:43,268238102
34.6674516666667,33.0411266666667,360.0,0.0,2024-01-31 14:16:44,268238102
34.6674583333333,33.0411316666667,360.0,0.1,2024-01-31 14:19:46,268238102
34.6674583333333,33.0411333333333,360.0,0.1,2024-01-31 14:22:47,268238102
34.6674516666667,33.0411283333333,360.0,0.0,2024-01-31 14:25:47,268238102
34.6674583333333,33.0411283333333,207.2,0.6,2024-01-31 14:28:44,268238102
34.6674633333333,33.041135,360.0,0.1,2024-01-31 14:31:44,268238102
34.6674633333333,33.041135,360.0,0.1,2024-01-31 14:31:44,268238102
34.6674616666667,33.041125,360.0,0.1,2024-01-31 14:34:45,268238102
34.6674516666667,33.04112,360.0,0.1,2024-01-31 14:37:44,268238102
34.667455,33.041125,360.0,0.0,2024-01-31 14:43:47,268238102
34.6674516666667,33.0411216666667,360.0,0.0,2024-01-31 14:46:44,268238102
34.6674516666667,33.0411216666667,360.0,0.0,2024-01-31 14:46:44,268238102
34.667455,33.0411133333333,360.0,0.0,2024-01-31 14:49:46,268238102
34.6674516666667,33.0411166666667,360.0,0.0,2024-01-31 14:52:45,268238102
34.6674516666667,33.0411166666667,360.0,0.0,2024-01-31 14:52:45,268238102
34.6674466666667,33.0411216666667,360.0,0.0,2024-01-31 14:55:47,268238102
34.6674483333333,33.0411233333333,360.0,0.1,2024-01-31 14:58:44,268238102
34.6674483333333,33.0411233333333,360.0,0.1,2024-01-31 14:58:44,268238102
34.66744,33.0411266666667,360.0,0.1,2024-01-31 15:01:44,268238102
34.6674433333333,33.0411266666667,360.0,0.1,2024-01-31 15:04:45,268238102
34.6674516666667,33.0411216666667,360.0,0.8,2024-01-31 15:07:46,268238102
34.6674316666667,33.0411133333333,360.0,0.0,2024-01-31 15:08:15,268238102
34.6674366666667,33.0411116666667,360.0,0.0,2024-01-31 15:08:46,268238102
34.6674366666667,33.0411116666667,360.0,0.0,2024-01-31 15:08:46,268238102
34.667445,33.0411116666667,360.0,0.1,2024-01-31 15:09:15,268238102
34.6674283333333,33.0411116666667,360.0,0.0,2024-01-31 15:09:45,268238102
34.6674166666667,33.0410933333333,360.0,1.9,2024-01-31 15:10:15,268238102
34.6674316666667,33.0410966666667,335.2,1.1,2024-01-31 15:10:45,268238102
34.667475,33.0410766666667,360.0,0.0,2024-01-31 15:11:15,268238102
34.6674433333333,33.04112,360.0,0.1,2024-01-31 15:11:45,268238102
34.6674366666667,33.041105,360.0,0.0,2024-01-31 15:12:15,268238102
34.66744,33.0411133333333,360.0,0.1,2024-01-31 15:12:45,268238102
34.667435,33.0411166666667,360.0,0.7,2024-01-31 15:13:15,268238102
34.667445,33.0411133333333,360.0,0.6,2024-01-31 15:13:45,268238102
34.6674366666667,33.04111,360.0,0.0,2024-01-31 15:14:15,268238102
34.6674366666667,33.04111,360.0,0.0,2024-01-31 15:14:15,268238102
34.6674466666667,33.0411116666667,360.0,0.0,2024-01-31 15:14:45,268238102
34.6674466666667,33.0411116666667,360.0,0.0,2024-01-31 15:14:45,268238102
34.66744,33.0411183333333,360.0,0.0,2024-01-31 15:15:18,268238102
34.66744,33.0411183333333,360.0,0.0,2024-01-31 15:15:18,268238102
34.6674366666667,33.0411133333333,360.0,0.0,2024-01-31 15:15:46,268238102
34.6674383333333,33.0411133333333,360.0,0.1,2024-01-31 15:16:18,268238102
34.66744,33.0411133333333,360.0,0.0,2024-01-31 15:17:18,268238102
34.6674383333333,33.0411266666667,360.0,0.0,2024-01-31 15:20:16,268238102
34.6674383333333,33.041115,360.0,0.1,2024-01-31 15:23:19,268238102
34.66741,33.0411033333333,360.0,0.1,2024-01-31 15:26:17,268238102
34.66741,33.0411033333333,360.0,0.1,2024-01-31 15:26:17,268238102
34.6674166666667,33.0411066666667,360.0,0.0,2024-01-31 15:26:46,268238102
34.6674283333333,33.0411116666667,360.0,0.1,2024-01-31 15:27:17,268238102
34.6674316666667,33.0411116666667,360.0,0.0,2024-01-31 15:27:46,268238102
34.6674316666667,33.0411116666667,360.0,0.0,2024-01-31 15:27:46,268238102
34.6674816666667,33.0410433333333,360.0,2.2,2024-01-31 15:28:17,268238102
34.667445,33.0411566666667,360.0,0.7,2024-01-31 15:29:17,268238102
34.6674533333333,33.041115,360.0,0.0,2024-01-31 15:29:46,268238102
34.6674516666667,33.04109,360.0,1.2,2024-01-31 15:30:17,268238102
34.6676016666667,33.0409916666667,360.0,1.0,2024-01-31 15:30:46,268238102
34.6676016666667,33.0409916666667,360.0,1.0,2024-01-31 15:30:46,268238102
34.6674666666667,33.0411416666667,360.0,1.1,2024-01-31 15:31:17,268238102
34.66765,33.0410333333333,360.0,102.3,2024-01-31 15:31:46,268238102
34.6675466666667,33.04105,360.0,0.8,2024-01-31 15:32:17,268238102
34.667295,33.0411,360.0,102.3,2024-01-31 15:32:46,268238102
34.66734,33.0411083333333,360.0,0.4,2024-01-31 15:33:19,268238102
34.6671866666667,33.041085,360.0,2.4,2024-01-31 15:33:46,268238102
34.6671866666667,33.041085,360.0,2.4,2024-01-31 15:33:46,268238102
34.667645,33.0410766666667,17.6,3.9,2024-01-31 15:34:19,268238102
34.6674566666667,33.04102,360.0,0.5,2024-01-31 15:34:46,268238102
34.6673533333333,33.0410083333333,360.0,1.7,2024-01-31 15:35:19,268238102
34.6673716666667,33.0410616666667,360.0,102.3,2024-01-31 15:35:46,268238102
34.6673716666667,33.0410616666667,360.0,102.3,2024-01-31 15:35:46,268238102
34.6673716666667,33.0410616666667,360.0,102.3,2024-01-31 15:36:19,268238102
34.6673716666667,33.0410616666667,360.0,102.3,2024-01-31 15:36:46,268238102
34.6673716666667,33.0410616666667,360.0,102.3,2024-01-31 15:37:19,268238102
34.6673716666667,33.0410616666667,360.0,102.3,2024-01-31 15:37:48,268238102
34.6673716666667,33.0410616666667,360.0,102.3,2024-01-31 15:38:19,268238102
34.6673716666667,33.0410616666667,360.0,102.3,2024-01-31 15:38:48,268238102
34.6673716666667,33.0410616666667,360.0,102.3,2024-01-31 15:41:19,268238102
34.6673716666667,33.0410616666667,360.0,102.3,2024-01-31 15:41:19,268238102
34.6673716666667,33.0410616666667,360.0,102.3,2024-01-31 15:44:20,268238102
34.6673716666667,33.0410616666667,360.0,102.3,2024-01-31 15:44:20,268238102
34.6673716666667,33.0410616666667,360.0,102.3,2024-01-31 15:47:21,268238102
34.6673716666667,33.0410616666667,360.0,102.3,2024-01-31 15:50:17,268238102
34.6673716666667,33.0410616666667,360.0,102.3,2024-01-31 15:53:17,268238102
34.6673716666667,33.0410616666667,360.0,102.3,2024-01-31 15:53:17,268238102
34.6673716666667,33.0410616666667,360.0,102.3,2024-01-31 15:56:19,268238102
34.6673716666667,33.0410616666667,360.0,102.3,2024-01-31 15:56:19,268238102
34.6673716666667,33.0410616666667,360.0,102.3,2024-01-31 15:59:17,268238102
34.6673716666667,33.0410616666667,360.0,102.3,2024-01-31 16:02:20,268238102
34.6673716666667,33.0410616666667,360.0,102.3,2024-01-31 16:05:21,268238102
34.6674283333333,33.0411,360.0,0.0,2024-01-31 16:08:17,268238102
34.6674283333333,33.0411,360.0,0.0,2024-01-31 16:08:17,268238102
34.66741,33.0411016666667,360.0,0.0,2024-01-31 16:08:46,268238102
34.6674466666667,33.0411166666667,360.0,0.4,2024-01-31 16:09:17,268238102
34.6674466666667,33.0411166666667,360.0,0.4,2024-01-31 16:09:17,268238102
34.6674333333333,33.0410933333333,360.0,0.1,2024-01-31 16:09:46,268238102
34.66744,33.0411133333333,360.0,0.8,2024-01-31 16:10:17,268238102
34.6674366666667,33.0411066666667,360.0,0.4,2024-01-31 16:10:46,268238102
34.6674366666667,33.0411066666667,360.0,0.4,2024-01-31 16:10:46,268238102
34.66742,33.0411216666667,360.0,0.0,2024-01-31 16:11:16,268238102
34.667435,33.0411166666667,360.0,0.3,2024-01-31 16:11:48,268238102
34.66743,33.04111,360.0,0.4,2024-01-31 16:12:17,268238102
34.6674583333333,33.0411216666667,360.0,0.2,2024-01-31 16:13:16,268238102
34.6674183333333,33.0411283333333,360.0,0.0,2024-01-31 16:15:50,268238102
34.6674183333333,33.0411283333333,360.0,0.0,2024-01-31 16:15:50,268238102
34.6674116666667,33.04115,360.0,0.0,2024-01-31 16:16:19,268238102
34.6674116666667,33.04115,360.0,0.0,2024-01-31 16:16:19,268238102
34.6674166666667,33.0411416666667,360.0,0.1,2024-01-31 16:16:50,268238102
34.6674116666667,33.0411316666667,360.0,0.4,2024-01-31 16:17:19,268238102
34.6674116666667,33.0411316666667,360.0,0.4,2024-01-31 16:17:19,268238102
34.6674283333333,33.0411116666667,360.0,0.0,2024-01-31 16:17:50,268238102
34.66742,33.0411216666667,360.0,0.1,2024-01-31 16:18:19,268238102
34.66742,33.0411216666667,360.0,0.1,2024-01-31 16:18:19,268238102
34.6674216666667,33.04113,360.0,0.0,2024-01-31 16:18:50,268238102
34.66743,33.04113,360.0,0.0,2024-01-31 16:19:19,268238102
34.66743,33.04113,360.0,0.0,2024-01-31 16:19:19,268238102
34.6674266666667,33.041125,360.0,0.0,2024-01-31 16:19:51,268238102
34.6674183333333,33.04113,360.0,0.0,2024-01-31 16:20:19,268238102
34.6674216666667,33.0411233333333,360.0,0.0,2024-01-31 16:20:51,268238102
34.6674133333333,33.041145,360.0,0.0,2024-01-31 16:21:19,268238102
34.66741,33.0411383333333,360.0,0.1,2024-01-31 16:21:51,268238102
34.66741,33.0411383333333,360.0,0.1,2024-01-31 16:21:51,268238102
34.6674116666667,33.041135,360.0,0.1,2024-01-31 16:22:19,268238102
34.6674183333333,33.0411216666667,360.0,0.0,2024-01-31 16:23:22,268238102
34.6674116666667,33.0411266666667,360.0,0.0,2024-01-31 16:23:48,268238102
34.6674116666667,33.0411266666667,360.0,0.0,2024-01-31 16:23:48,268238102
34.6674166666667,33.0411283333333,360.0,0.0,2024-01-31 16:26:21,268238102
34.6713416666667,33.035935,360.0,0.0,2024-01-31 12:21:19,341114001
34.6713416666667,33.035935,360.0,0.0,2024-01-31 12:21:19,341114001
34.6713366666667,33.0359383333333,360.0,0.0,2024-01-31 12:24:20,341114001
34.671355,33.0359416666667,360.0,0.0,2024-01-31 12:27:49,341114001
34.671355,33.0359416666667,360.0,0.0,2024-01-31 12:27:49,341114001
34.6713316666667,33.0359433333333,360.0,0.0,2024-01-31 12:30:54,341114001
34.6713433333333,33.0359416666667,360.0,0.0,2024-01-31 12:33:28,341114001
34.6713433333333,33.0359416666667,360.0,0.0,2024-01-31 12:33:28,341114001
34.6713133333333,33.035935,360.0,0.0,2024-01-31 12:36:30,341114001
34.6713133333333,33.035935,360.0,0.0,2024-01-31 12:36:30,341114001
34.6713333333333,33.0359133333333,360.0,0.0,2024-01-31 12:39:43,341114001
34.671335,33.03593,360.0,0.0,2024-01-31 12:42:41,341114001
34.6713316666667,33.03591,360.0,0.0,2024-01-31 12:45:24,341114001
34.6713466666667,33.0359233333333,360.0,0.0,2024-01-31 12:48:47,341114001
34.6713466666667,33.0359233333333,360.0,0.0,2024-01-31 12:48:47,341114001
34.67133,33.0359266666667,360.0,0.0,2024-01-31 12:51:45,341114001
34.6713533333333,33.03593,360.0,0.0,2024-01-31 12:54:29,341114001
34.6713533333333,33.03593,360.0,0.0,2024-01-31 12:54:29,341114001
34.6713366666667,33.0359216666667,360.0,0.0,2024-01-31 12:57:45,341114001
34.6713366666667,33.0359216666667,360.0,0.0,2024-01-31 12:57:45,341114001
34.6713316666667,33.0359266666667,360.0,0.0,2024-01-31 13:00:41,341114001
34.6713316666667,33.0359266666667,360.0,0.0,2024-01-31 13:00:41,341114001
34.6713333333333,33.0359466666667,360.0,0.0,2024-01-31 13:06:39,341114001
34.6713333333333,33.0359466666667,360.0,0.0,2024-01-31 13:06:39,341114001
34.6713383333333,33.0359433333333,360.0,0.0,2024-01-31 13:09:52,341114001
34.67135,33.0359583333333,360.0,0.0,2024-01-31 13:15:23,341114001
34.6713383333333,33.0359433333333,360.0,0.0,2024-01-31 13:18:44,341114001
34.67133,33.0359466666667,360.0,0.0,2024-01-31 13:21:21,341114001
34.6713466666667,33.0359516666667,360.0,0.0,2024-01-31 13:24:44,341114001
34.67134,33.03595,360.0,0.0,2024-01-31 13:27:43,341114001
34.6713383333333,33.0359383333333,360.0,0.0,2024-01-31 13:30:45,341114001
34.6713433333333,33.0359433333333,360.0,0.0,2024-01-31 13:33:41,341114001
34.6713433333333,33.0359433333333,360.0,0.0,2024-01-31 13:33:41,341114001
34.671325,33.0359233333333,360.0,0.0,2024-01-31 13:36:45,341114001
34.671335,33.03592,360.0,0.0,2024-01-31 13:39:19,341114001
34.671355,33.03593,360.0,0.0,2024-01-31 13:42:52,341114001
34.67136,33.0359233333333,360.0,0.0,2024-01-31 13:45:51,341114001
34.67136,33.0359233333333,360.0,0.0,2024-01-31 13:45:51,341114001
34.67136,33.035935,360.0,0.0,2024-01-31 13:48:50,341114001
34.67136,33.035935,360.0,0.0,2024-01-31 13:48:50,341114001
34.6713516666667,33.0359483333333,360.0,0.0,2024-01-31 13:51:37,341114001
34.6713516666667,33.0359483333333,360.0,0.0,2024-01-31 13:51:37,341114001
34.6713383333333,33.0359216666667,360.0,0.0,2024-01-31 13:54:53,341114001
34.6713383333333,33.0359483333333,360.0,0.0,2024-01-31 13:57:52,341114001
34.6713383333333,33.0359483333333,360.0,0.0,2024-01-31 13:57:52,341114001
34.67134,33.0359466666667,360.0,0.0,2024-01-31 14:00:49,341114001
34.67134,33.0359466666667,360.0,0.0,2024-01-31 14:00:49,341114001
34.6713666666667,33.035935,360.0,0.0,2024-01-31 14:03:51,341114001
34.67136,33.0359383333333,360.0,0.0,2024-01-31 14:06:38,341114001
34.67136,33.0359383333333,360.0,0.0,2024-01-31 14:06:38,341114001
34.67137,33.035945,360.0,0.0,2024-01-31 14:09:29,341114001
34.67137,33.035945,360.0,0.0,2024-01-31 14:09:29,341114001
34.671385,33.0359533333333,360.0,0.0,2024-01-31 14:12:33,341114001
34.671385,33.0359533333333,360.0,0.0,2024-01-31 14:12:33,341114001
34.6713783333333,33.0359366666667,360.0,0.0,2024-01-31 14:15:38,341114001
34.6713783333333,33.0359366666667,360.0,0.0,2024-01-31 14:15:38,341114001
34.671365,33.0359316666667,360.0,0.0,2024-01-31 14:18:54,341114001
34.671365,33.0359316666667,360.0,0.0,2024-01-31 14:18:54,341114001
34.67137,33.03594,360.0,0.0,2024-01-31 14:21:32,341114001
34.6713566666667,33.0359383333333,360.0,0.0,2024-01-31 14:27:36,341114001
34.6713583333333,33.0359316666667,360.0,0.0,2024-01-31 14:30:20,341114001
34.6713583333333,33.0359283333333,360.0,0.0,2024-01-31 14:36:29,341114001
34.6713683333333,33.03594,360.0,0.0,2024-01-31 14:39:33,341114001
34.6713716666667,33.03594,360.0,0.0,2024-01-31 14:45:22,341114001
34.6713716666667,33.03594,360.0,0.0,2024-01-31 14:45:22,341114001
34.67138,33.03596,360.0,0.0,2024-01-31 14:48:33,341114001
34.67138,33.03596,360.0,0.0,2024-01-31 14:48:33,341114001
34.6713733333333,33.0359516666667,360.0,0.0,2024-01-31 14:51:30,341114001
34.671365,33.035945,360.0,0.0,2024-01-31 14:57:39,341114001
34.6713616666667,33.0359516666667,360.0,0.0,2024-01-31 15:00:44,341114001
34.67134,33.035955,360.0,0.0,2024-01-31 15:03:25,341114001
34.6713333333333,33.035955,360.0,0.0,2024-01-31 15:15:45,341114001
34.6713533333333,33.0359566666667,360.0,0.0,2024-01-31 15:27:48,341114001
34.6713633333333,33.0359366666667,360.0,0.0,2024-01-31 15:39:28,341114001
34.9786216666667,33.9465433333333,360.0,0.0,2024-01-31 12:21:43,341280000
34.9786566666667,33.946545,360.0,0.1,2024-01-31 12:33:39,341280000
34.9786566666667,33.946545,360.0,0.1,2024-01-31 12:33:39,341280000
34.9786466666667,33.9465333333333,360.0,0.1,2024-01-31 12:39:43,341280000
34.9786466666667,33.94655,360.0,0.0,2024-01-31 12:45:41,341280000
34.9786466666667,33.94655,360.0,0.0,2024-01-31 12:45:41,341280000
34.9786266666667,33.9465516666667,360.0,0.0,2024-01-31 12:51:41,341280000
34.9786316666667,33.9465383333333,360.0,0.1,2024-01-31 12:57:39,341280000
34.9786233333333,33.9465216666667,360.0,0.1,2024-01-31 13:03:41,341280000
34.9786233333333,33.9465216666667,360.0,0.1,2024-01-31 13:03:41,341280000
34.9786183333333,33.946525,360.0,0.0,2024-01-31 13:09:40,341280000
34.9786166666667,33.9465383333333,360.0,0.1,2024-01-31 13:15:41,341280000
34.9786166666667,33.9465383333333,360.0,0.1,2024-01-31 13:15:41,341280000
34.9786166666667,33.9465366666667,360.0,0.0,2024-01-31 13:21:40,341280000
34.9786166666667,33.9465366666667,360.0,0.0,2024-01-31 13:21:40,341280000
34.9786333333333,33.9465283333333,360.0,0.1,2024-01-31 13:27:41,341280000
34.9786333333333,33.9465283333333,360.0,0.1,2024-01-31 13:27:41,341280000
34.9786416666667,33.94653,360.0,0.1,2024-01-31 13:33:41,341280000
34.9786416666667,33.94653,360.0,0.1,2024-01-31 13:33:41,341280000
34.9786533333333,33.9465333333333,360.0,0.1,2024-01-31 13:39:41,341280000
34.9786683333333,33.9465416666667,360.0,0.1,2024-01-31 13:45:39,341280000
34.97866,33.9465566666667,360.0,0.1,2024-01-31 13:51:42,341280000
34.97866,33.9465566666667,360.0,0.1,2024-01-31 13:51:42,341280000
34.9786683333333,33.9465433333333,360.0,0.1,2024-01-31 13:57:40,341280000
34.978685,33.946555,360.0,0.0,2024-01-31 14:03:41,341280000
34.978685,33.946555,360.0,0.0,2024-01-31 14:03:41,341280000
34.9786766666667,33.94656,360.0,0.1,2024-01-31 14:09:40,341280000
34.9786766666667,33.9465616666667,360.0,0.1,2024-01-31 14:15:40,341280000
34.9786766666667,33.9465616666667,360.0,0.1,2024-01-31 14:15:40,341280000
34.9786716666667,33.9465666666667,360.0,0.1,2024-01-31 14:21:40,341280000
34.9786716666667,33.9465666666667,360.0,0.1,2024-01-31 14:21:40,341280000
34.978665,33.94656,360.0,0.1,2024-01-31 14:27:42,341280000
34.978665,33.94656,360.0,0.1,2024-01-31 14:27:42,341280000
34.9786716666667,33.9465616666667,360.0,0.1,2024-01-31 14:33:39,341280000
34.9786633333333,33.9465666666667,360.0,0.1,2024-01-31 14:39:40,341280000
34.9786633333333,33.9465666666667,360.0,0.1,2024-01-31 14:39:40,341280000
34.97865,33.9465533333333,360.0,0.1,2024-01-31 14:45:42,341280000
34.97865,33.9465633333333,360.0,0.0,2024-01-31 14:51:39,341280000
34.9786533333333,33.9465533333333,360.0,0.1,2024-01-31 14:57:41,341280000
